path,label,source
raw/asl_alphabet_train/N/N2764.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1150.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z784.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1596.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2127.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S668.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1183.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J142.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1068.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1642.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1783.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2628.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O113.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2423.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N588.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2824.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2609.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1522.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1866.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1803.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U945.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y280.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2863.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1539.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N260.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P151.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q616.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1212.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1802.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T630.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1749.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2998.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J259.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1736.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1766.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1367.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B321.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U305.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1234.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U440.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1273.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2720.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1562.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1886.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2272.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2330.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2887.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1708.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U664.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D897.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2628.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J539.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1914.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2366.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1965.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1557.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1561.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2876.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1717.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space18.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G572.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V647.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1175.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space793.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1094.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1098.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V469.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1204.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2516.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1484.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1813.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1087.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2135.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing617.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M592.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2376.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1692.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q938.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O99.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1432.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1059.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E253.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z343.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2951.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P764.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y800.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X118.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V743.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O201.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R632.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2025.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2264.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J298.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1532.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C80.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D786.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2902.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2641.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S281.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W415.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C365.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1342.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2845.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1697.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2637.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing70.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2427.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2177.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1988.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L387.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1501.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V374.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space148.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T201.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1070.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R535.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X570.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S674.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1809.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2032.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2582.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W848.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1623.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1082.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1844.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1376.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y837.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2915.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1556.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1603.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O986.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y603.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1417.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X411.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1734.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1988.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1415.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1054.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1245.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1153.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2704.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T149.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1212.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1550.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1357.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q83.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1186.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2907.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W850.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1800.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B637.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2766.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1884.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2464.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M309.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2505.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1312.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V525.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1126.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1835.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2025.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2603.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing457.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing640.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1076.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J612.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L534.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1162.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B479.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2015.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G802.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2067.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q325.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del338.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2458.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H526.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del255.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1019.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X138.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1604.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1183.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1566.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2705.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C898.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O832.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1704.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1182.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1367.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1193.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space594.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1576.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F329.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2803.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1341.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1921.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2914.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2980.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1343.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B511.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1945.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A637.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2485.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1803.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2415.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U840.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2205.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F122.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2331.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1869.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2367.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z65.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1557.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2716.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2601.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L119.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1615.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B884.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space137.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z123.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z539.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1424.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1138.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P236.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y731.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1304.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2406.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1862.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space489.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1233.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2294.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2185.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space584.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1763.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A799.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1951.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2751.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1786.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K126.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1851.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y271.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2588.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1586.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B698.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2667.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1092.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2482.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2766.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q62.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V399.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2680.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1320.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2272.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1959.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C627.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1222.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z218.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2965.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I311.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2862.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y946.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1451.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2967.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del49.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1258.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2781.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space652.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1399.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2044.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2121.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2313.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1940.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I208.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2965.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2053.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q617.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2918.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y347.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2247.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2269.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2184.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W887.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2502.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1887.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2902.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2512.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2205.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2591.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2318.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D289.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2816.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1193.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2930.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z952.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I125.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M734.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S641.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1402.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2460.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1843.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W368.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2730.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2248.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1784.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1180.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1617.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N39.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2881.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1502.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2875.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2357.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2350.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2774.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B277.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L440.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2737.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X877.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing336.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2136.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2920.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V604.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1311.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2243.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z618.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1954.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1707.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y141.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1357.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2143.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1719.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1581.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1950.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2372.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q897.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2881.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2551.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I596.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1780.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1580.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1504.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E878.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G107.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing180.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1491.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H705.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1560.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J311.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A981.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2003.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1200.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O304.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2771.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R780.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2403.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2736.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1370.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2836.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z34.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P651.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1593.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1660.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2730.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2082.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1741.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del55.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O303.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1642.jpg,I,kaggle_asl_alphabet
