path,label,source
raw/asl_alphabet_train/P/P548.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2537.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B728.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1102.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J174.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X891.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U148.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1777.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1770.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del463.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2821.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1806.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2347.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2847.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1322.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1579.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1532.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1042.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F901.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1793.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1119.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del123.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2090.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2846.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1128.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I703.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1517.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2657.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I653.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1197.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2085.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S689.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space192.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2294.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S429.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1451.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1898.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T133.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2118.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2336.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1130.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1449.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1926.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A650.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1073.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2469.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2580.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P599.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2394.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1833.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R823.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C620.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1321.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1829.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing955.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del719.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F604.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1744.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O5.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2401.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1645.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A826.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2507.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J511.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1150.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2818.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2991.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2018.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1874.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1718.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2476.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A958.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H107.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1647.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C677.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2053.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1689.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1015.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2102.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2686.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1970.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2715.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2821.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q498.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1781.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D265.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q706.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1442.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1887.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2655.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1253.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1878.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing224.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E659.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X707.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2131.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2584.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2121.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1169.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1002.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2990.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U231.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M835.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2152.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X981.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X30.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2420.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2664.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E551.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1666.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2166.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1258.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1581.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1721.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space550.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2135.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1558.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2850.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2095.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1611.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B935.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2378.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2309.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1516.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2555.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2608.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P510.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1153.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F361.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P229.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2550.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1743.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2510.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1814.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1919.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2357.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1205.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S348.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F20.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1874.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1773.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1746.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2437.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1352.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2270.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1938.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F601.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2210.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S679.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2997.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O376.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2222.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2638.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2221.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R496.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1539.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2964.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B159.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1872.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1482.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2386.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1892.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1515.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2195.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1802.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S734.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1597.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B172.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C128.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2678.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1209.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1779.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2136.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D402.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1613.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2161.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1403.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2329.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2429.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1233.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y251.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2313.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1628.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2706.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S765.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2089.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2563.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J96.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1464.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K467.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2761.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E314.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2332.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2308.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1829.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1753.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K615.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2200.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O330.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1871.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E507.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1760.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z143.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1503.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1066.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1156.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X582.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1398.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1765.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1639.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1579.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1119.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2020.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1887.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J934.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1024.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E182.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing931.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2814.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space455.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1403.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1355.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2507.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E473.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing951.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L541.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G547.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U225.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H454.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I945.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1994.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T882.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2057.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1673.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X49.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space602.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2000.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2905.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2693.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1505.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2532.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1764.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C959.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2885.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1611.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2026.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S373.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T179.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1681.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V769.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1360.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1603.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J35.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y756.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B118.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1850.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2026.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K141.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G187.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2728.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y24.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2191.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1785.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1832.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2157.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1482.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2023.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2051.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C94.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2910.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1063.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2007.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1654.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O862.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1298.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I910.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2295.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K214.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2491.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S351.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J777.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1917.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2973.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2272.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2336.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X603.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2263.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del691.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2623.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2356.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1454.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1756.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2824.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B473.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2227.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2642.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1380.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1616.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1183.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D469.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W353.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V858.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1486.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2183.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2593.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1729.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P843.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1242.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1346.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1100.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2880.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2845.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2569.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1883.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1778.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2506.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I197.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E788.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2633.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q982.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X549.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G487.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M26.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1712.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1043.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1771.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2714.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1816.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1975.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2373.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2910.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1972.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2832.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2206.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1235.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2943.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1638.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R800.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1176.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q876.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C821.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z703.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1941.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2555.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M932.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B390.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2605.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2825.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H608.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1151.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2293.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1991.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1230.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E7.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B794.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2541.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K683.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1979.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2143.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1613.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E122.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M462.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2209.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2100.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O212.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2386.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2203.jpg,D,kaggle_asl_alphabet
