path,label,source
archive/Train_Alphabet/H/2c550c54-ce12-4e0a-b89e-85ccaf4b03c5.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/Y/Y1195.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/I/d3dcfa1c-d6db-44f6-bb79-921a359db40f.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/T/T416.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/D/dbcc79cf-4c87-4d81-aa61-fc8ea5e049d8.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/U/U1183.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/K/60b73879-4c71-4023-bdd3-e6e8e0eeed34.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/J/0df570d5-3d73-4975-b6cb-632e3cf718c7.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/F/2a6ead1a-cfe7-46ef-a998-c7eee0506d29.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/C/3c4360fb-00ac-470b-99bc-a8871c1018e9.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/J/J1418.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/G/ae43952a-151f-4fe2-a7ae-7bc8f3ec670e.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/P/f309c78e-1c12-4de3-8ad4-f552aa6cbb07.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/U/U428.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1256.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2206.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2059.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2858.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T627.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2492.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1137.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2766.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2967.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2108.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1907.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/E/40212eb5-8fc0-4093-abfb-0d1f499003ee.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/O/O1624.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1240.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U811.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2890.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T131.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2686.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1518.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1946.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1595.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1700.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C115.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B686.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1428.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/J/0d36d41f-c513-4458-8f49-f04e14a221cb.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/H/H2578.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E205.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y547.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O376.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K249.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J562.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2048.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S284.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1877.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2092.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1203.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/K/195339bf-169b-4699-9665-0612afdf6852.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/X/X2056.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/H/966aeef0-734c-4c19-b4f8-450d8196db05.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/H/H2529.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D189.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K853.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1152.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1580.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1062.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1058.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/T/613a0a32-621e-401a-b554-db5817bf7ece.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/space/space2394.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/M/bdc870d8-5526-4928-aec9-c466ee5c8df9.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/X/X985.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2450.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/5003f271-6c40-4d92-82a0-dc138a45146c.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/T/T1178.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2918.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1688.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P29.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1818.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/J/64f47546-1168-4b97-8b22-690199177cac.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/J/J927.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1185.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2488.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/U/6e9db43a-b7cf-4022-862b-3aeac02632e2.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/B/B2197.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1848.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/Q/c735fabc-ab4e-4151-b72f-ab3a951dd63d.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/F/F1649.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1359.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F683.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1405.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/C/bda1c73a-2afe-4683-b281-284efb36ab37.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/L/L2753.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/X/980c7f7c-5aa5-41c6-9249-87721ccfd1a1.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/U/U2560.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2078.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/P/3446775c-b3b5-4d52-86ec-8bff2423965f.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Y/d2a9deff-5b6b-4175-94cb-ed83bdf918eb.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/S/2bd95716-3963-45dc-a919-dfe86bad2e8f.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/G/89d335e6-754d-46d5-beb1-85c733250e86.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/T/dc056a9d-85d0-44a0-b5ef-26d056c59472.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/C/C2075.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2476.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2337.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1738.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G101.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1935.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/L/1fece682-31fe-4ee9-82ac-fe275ae3eaf7.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2294.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2967.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1556.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2253.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/M/06cb8ea3-03a3-4164-9d0c-e50aefc7d204.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/M/900da6f5-2a8b-45b3-9e43-84ee59e8303c.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/P/P1181.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/F/6af800c4-3568-48b6-bbc9-a733cd1512d1.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/space/space1876.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W282.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1288.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R265.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W958.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/K/bfb286cf-452c-4a3c-aea6-ccf3b514bb88.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Blank/fb9e1952-0367-40cd-b711-9802b2609b11.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Z/193c3910-861f-443c-9047-f7985fd5e980.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/K/K485.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S337.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1977.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2331.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/L/5348585b-9ab6-4265-b73c-9f775e7842c4.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/N/f488fb65-bf6d-4f6b-82e0-e1c6007ba3bd.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/L/L942.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/G/d29fafe9-84be-4879-9608-f5fbd67d5dd9.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/X/X1050.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y477.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2752.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J479.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space799.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/R/9f27093e-1643-4160-814f-8847e5264e8e.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Q/f235e514-4039-4e34-9871-5e85eb4ae61b.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/B/13167066-3fd1-4809-a142-f6ef9912fb47.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/L/94597b9e-f05d-41fd-be87-a2a7c01d6ea9.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/Z/Z479.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N417.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q12.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/G/5ca6de7f-55b5-4e25-a8a6-92647cc688d1.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/G/G1194.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1258.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del248.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1134.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B137.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2690.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G748.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2636.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P687.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/V/91012715-87d5-4d6e-850c-13c42a7691f0.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/Y/Y1165.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/B/34c95992-9831-4a78-b94a-899397b41321.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/A/0295da27-5d8c-483c-9614-e98551625582.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/C/C1796.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/C/912903bd-f4a8-4bc9-aade-ef9d95e226ef.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/N/1ce38a66-8c7a-4046-9529-21b58b4f75c8.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/P/P2598.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2290.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V803.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D509.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1630.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2707.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2912.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/H/605320ce-b974-430c-848c-f572b1b87890.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Y/f67201cc-2d4f-4c11-984b-68fb7d591835.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/K/K1260.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1160.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H436.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1515.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2231.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C36.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1986.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2066.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M692.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1536.jpg,nothing,kaggle_asl_alphabet
archive/Test_Alphabet/Q/48cb7c87-eccd-41d3-adc4-4f8810184e36.rgb_0000.png,Q,archive_synthetic_test
raw/asl_alphabet_train/I/I1094.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1326.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/B/5fd7c07d-dd69-492d-9df3-1280f91e26a3.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/N/N906.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U503.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1919.jpg,del,kaggle_asl_alphabet
archive/Test_Alphabet/N/01741e7a-b67f-4c1c-b9aa-b831b011b465.rgb_0000.png,N,archive_synthetic_test
raw/asl_alphabet_train/V/V141.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2530.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M66.jpg,M,kaggle_asl_alphabet
archive/Test_Alphabet/F/0945a3b9-4765-4cbd-aa54-ffd2448f7a38.rgb_0000.png,F,archive_synthetic_test
raw/asl_alphabet_train/X/X1864.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P330.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1189.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2139.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y412.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2131.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K175.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2877.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B438.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/U/a33926eb-9fc6-415e-9e7c-03cb771ef28c.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/C/C1298.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2381.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2953.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G724.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/P/7716427a-934d-4dff-85f9-24385e63c54a.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/E/E1019.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1394.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/C/d2e368fa-b758-4947-bcc5-fa9e1fc97a8c.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/I/I471.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1494.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/K/56b20d2f-0709-4567-abbb-e0fff58686aa.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/K/K1705.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1938.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2237.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/N/1cd2dc89-0dd9-41e6-b3d2-d0e15dae285b.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/A/A194.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/B/60f55253-a3a2-4159-88fd-657369202c58.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Y/1f1d05a3-8263-4a92-936e-e10e7fa63598.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/F/F2641.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1648.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1597.jpg,R,kaggle_asl_alphabet
archive/Test_Alphabet/Q/785838c6-8c66-4994-a7d8-c707467d9ba6.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/A/5fc02fba-98bc-4ee7-affa-9455065e09a9.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/E/E1270.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1771.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2168.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/U/6c01fa3f-33fe-485e-8090-729e2ae6d738.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/space/space173.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/R/4c3e0b0e-3099-49fb-a459-4b413bc8802b.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/K/K349.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B934.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/K/f32b2de3-d0cd-42e5-be2a-06c45cf27a27.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/N/N214.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/X/85e41b5f-0a0c-4c90-9a02-ddd80f1c57d8.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/space/space719.jpg,space,kaggle_asl_alphabet
archive/Test_Alphabet/X/06044776-193e-46cd-9dd2-1569742bd8e1.rgb_0000.png,X,archive_synthetic_test
raw/asl_alphabet_train/space/space991.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/M/281173ac-233b-47c3-91d4-035a681824ce.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2994.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1429.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1627.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1046.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B784.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1995.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D669.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U408.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/N/6f483820-d0d9-4286-b67f-01f1def9ebbc.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/O/O444.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2859.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2118.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2222.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P955.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1275.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1433.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1687.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2463.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L829.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S38.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W683.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K999.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1006.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/T/b9578fd1-1a4f-46ef-8a5e-a146cbff059e.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/R/R114.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2008.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1461.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C462.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/O/271b142b-a08a-4694-89b2-331107d0a50f.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/N/N2567.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K801.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1388.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/Y/327e766d-5d7d-410f-87d8-84c4791b8d24.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/R/R837.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/J/1617cdd0-a5fc-4bbf-bdb2-ec94e884aa8e.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/P/P260.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1277.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/L/37334ab2-7236-4517-bafe-7a97331b8c2f.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/J/J1983.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/C/9c1a6dd1-ce4b-4a15-ad4d-c43b36e4e6d5.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/space/space897.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/P/b8874568-e959-4eae-afda-d9d0f3a37e08.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/C/C2736.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/H/e7f0851c-3a5d-4792-88b5-7daf933a2165.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/T/T52.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/V/e1c09f28-0180-4fee-a8c5-e41217645a89.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/Y/Y758.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2797.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2108.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/Q/60060f7b-dbea-4226-8009-6521fb1a9d5d.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/A/A852.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/F/3a1341c4-f294-49ae-83ee-f8f81177c384.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/O/O2958.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D399.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1022.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2582.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/N/05954aa7-3924-4f67-aac8-9e998b73dbd5.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/V/V1260.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I438.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1259.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2201.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2036.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2280.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2503.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2605.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2268.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/T/43416551-2fed-49f9-8374-8a4bc6534d2d.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/C/C2439.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2084.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/O/99b2db42-ff8c-4d86-bfff-286b3a7cbbf6.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/K/K1262.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2282.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2243.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1223.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M722.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1390.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1448.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/O/0626c829-c360-4943-8ecc-9e51ac05d6d5.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/F/F1482.jpg,F,kaggle_asl_alphabet
archive/Test_Alphabet/V/3ff3fa32-584b-43c1-bd78-22749f994176.rgb_0000.png,V,archive_synthetic_test
