path,label,source
raw/asl_alphabet_train/U/U2424.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/E/ec42d508-b433-48ed-8912-6f75b7e2e4e2.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/S/S2618.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1268.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1958.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2459.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1555.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/N/b12b88e8-843f-4dc0-8777-f16bebe25d6a.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/space/space2900.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1780.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/J/2fb7e4aa-c73c-458e-893f-90454c8c8494.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/K/b1dac3e8-636b-456a-9ae3-94403b95c010.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/V/V1283.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/H/c5a5a105-92ed-44fa-ab04-ad900e6e6bf4.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/V/V518.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1526.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1146.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L201.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/W/79a4c82d-ced6-4ff0-93d6-e22d1cdc5311.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/W/f25179c2-4062-4113-a943-b877e5e09ae3.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/E/07ae3c10-f0a9-452a-8894-3cbb7a489ac1.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/I/I1922.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/Z/00c869ea-d384-472d-90fa-d84b6673f10d.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/W/W165.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1704.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B834.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1171.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2660.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2798.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F663.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1661.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1597.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2421.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/D/64e540d2-35fe-4824-8a80-af9241239598.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/E/E1680.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2447.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/H/cf1b47a8-a9df-469d-8cfe-60ad0e4f24c0.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/F/c9d95227-0566-4936-a89a-42c122c5c8d4.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/H/H1546.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/X/8fd731ed-61e5-4b43-aaf5-b31394b6e25c.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/B/678ecae0-0864-4140-b72a-d5d35f39e271.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/N/8ed7a12e-ffac-4c00-9380-a4f08e69d272.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/U/U2031.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1930.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2847.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/G/4ccf39e8-4f3c-40a3-84ac-b35a83417db4.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/F/F48.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1173.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E200.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I93.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2672.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1929.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A113.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/T/9978b03e-85a9-4b9c-ba83-027dcd38000b.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/K/K337.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1046.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2408.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1791.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J396.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G84.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2689.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/Y/1a80edf1-d935-4357-a109-4dbbc84bbe2b.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/P/P1946.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1740.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/V/9f49b5a8-73af-4574-bca2-a66a493cbe60.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/F/F1960.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2063.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2992.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B515.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F476.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1535.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/W/ef060e1c-d46b-4f1c-9273-ba25de5de531.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/L/L922.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/I/6024cc64-0049-4e5a-bb1f-ff1bbc33929f.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Z/3404986d-24ba-466a-a869-52a21ea3bb6c.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/A/A1284.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2698.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/C/022f4554-32bc-408b-861d-71f71cd3c70d.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/S/ee49aafb-7319-41a4-9de1-9db72187680e.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Y/3922247d-7533-415c-9cc5-f27dd6d7f986.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/J/J2845.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2192.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/R/6223cdbf-5b54-4051-8faf-3b92a0e1f54d.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2396.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1225.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z21.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/F/a263d5ea-506a-4ca1-8e9a-58945226d68c.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/O/O719.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2026.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R420.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1108.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G104.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2982.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2059.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K48.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2053.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1952.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/L/cce22c5d-4005-4090-9abb-bbc4dcb55691.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/R/af3e9a8d-c4d7-45f7-a6e7-ae1e06b314ad.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/N/ddff22fe-df99-466e-a077-493f1edbd33c.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/del/del545.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2832.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1447.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P278.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1492.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2405.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1856.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1975.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q183.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/W/76020362-9b09-4249-a3e8-780d5a255964.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/C/C2987.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing48.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/W/6162654e-9389-4cc8-9080-1e4bf8274bcb.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/V/V377.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1489.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X634.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/A/ab135c06-e737-455b-8072-3266d791f0f8.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/O/a0b45355-5830-402c-a139-de93d841e5b8.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/G/7c330a05-0724-4931-95d7-2726806edc87.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/U/U440.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/G/99f9a97e-5c82-472d-948e-6c780282830f.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/A/c644ab19-d26a-440e-b767-717295ee9eb1.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/R/R1722.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/N/60f942d1-eeab-4115-b7bb-6d6ee704e2d4.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/V/V684.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2762.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1415.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2566.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1280.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2528.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/L/db64c155-2c51-4e8b-a6fc-0b53b2076eb1.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/W/W873.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/K/36bc2e04-18ae-4aae-bf47-e81ccaa659c8.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Y/fc8e75c6-d628-486d-943f-d54db05a69bf.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/D/D1346.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2203.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F979.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/T/0f1bc242-6c0e-4592-a5b8-19406643557f.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/A/A95.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/F/9d0e5e63-de90-40f8-a20e-79080bfbe7c8.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/F/F1044.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1663.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X724.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2256.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1640.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2799.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2945.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W101.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/J/1d595011-305d-443d-862f-e507845fb4b5.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/C/6e704701-28f9-4531-8da9-ba8b2dc8c884.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/U/U20.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/E/8014f1cf-2ebc-49c4-b8ea-6c3c666ef323.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/W/W2537.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1692.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/U/a60e4cbc-4aa3-4e25-8a0d-5ebeacb46e07.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/H/H832.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/N/44fc8a69-9e9b-471d-812f-307e19e09ff7.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/L/L1201.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2170.jpg,del,kaggle_asl_alphabet
archive/Test_Alphabet/T/102a249a-736d-4606-8e1a-1f3184786375.rgb_0000.png,T,archive_synthetic_test
raw/asl_alphabet_train/O/O767.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/X/5707fbb6-23de-4ac6-91d1-0fee5dafe941.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/del/del565.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1998.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B413.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T313.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1039.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2070.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2750.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G730.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/V/9f5ddb5d-cbe9-4d8a-9a7e-819cdc4a0ded.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/D/D99.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1929.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1329.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2569.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2510.jpg,R,kaggle_asl_alphabet
archive/Test_Alphabet/S/358398bd-186d-4d73-85e8-007600c82011.rgb_0000.png,S,archive_synthetic_test
raw/asl_alphabet_train/E/E1885.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2094.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E313.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2363.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/S/a1112d20-074d-4fce-a629-50d8326e03be.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/I/I2687.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D757.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2114.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del167.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2665.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1941.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/M/c61b9d5d-9f0c-431c-870d-a3881c77b9d3.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Y/9f59d6f8-ef2b-4aab-bfd1-84e73e24b5c3.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/F/F2075.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1517.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W23.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B318.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q916.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/J/5e05cbbb-39cd-4b0b-9050-be5183980fb1.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/T/T2201.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C916.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/G/e72be494-f3a3-4228-9a1c-a40363a0e493.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/I/I2247.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1608.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/X/f9565cef-a278-443b-8a72-f4205f23c96a.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/M/M1260.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A146.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H912.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1021.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2428.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1619.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D318.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/W/51853072-ab95-44ce-8b4f-681281c48485.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/H/06724c63-d0a9-49e5-86a4-73f09c4d7e18.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/Z/Z889.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing716.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/B/f5442da9-20bd-42b0-a82c-524b5099af28.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/del/del768.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W515.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1042.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2363.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2138.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1084.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/U/3c12d123-e5a5-4105-8b91-d4cd1ac6a3e8.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/O/O2409.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/N/9abc331b-dae4-44c5-af0f-31e9d1749474.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/A/814e17b2-6359-435d-977d-883f5cdae602.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/del/del1184.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2827.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1200.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/Q/55648cdb-2955-433d-a3bd-8571b897fca4.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/D/D948.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D717.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C771.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/G/87131cd0-a687-44fe-90d8-1b55538dc169.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/J/J736.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T992.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/O/f5f43244-b0ab-458c-9fd5-0899b4b6be73.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2759.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z678.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2295.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2035.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2370.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K505.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1101.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/O/07acddf6-07ed-4dce-9462-6cb149c990fe.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/H/H1539.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1523.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space154.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T922.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2353.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2370.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2136.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/V/ba3268bb-324a-4a4a-9338-6f51d05c4324.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/F/F2469.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2231.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A795.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1697.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2313.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2152.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2342.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/4ec66d66-6769-4110-9286-2a5e8cc060f8.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/E/e4adb0f7-a2e0-48e7-9e06-7124d8cf9533.rgb_0000.png,E,archive_synthetic_test
raw/asl_alphabet_train/Z/Z546.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1666.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1761.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2083.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1495.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2293.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/L/f2a8c410-8860-443e-86c4-f72c261ce613.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/V/V1543.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing532.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P470.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2321.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S141.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1968.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2296.jpg,M,kaggle_asl_alphabet
archive/Test_Alphabet/W/f6a48648-6759-421b-9fb5-1c99b8969b8c.rgb_0000.png,W,archive_synthetic_test
raw/asl_alphabet_train/Y/Y1483.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1057.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P298.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D497.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/O/66bb9744-03c8-4a47-838d-0b7ddefad1da.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/N/N1030.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1490.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/P/65e07ad7-078c-4a0a-b357-ddb1884fb629.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/U/U792.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1368.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing102.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space377.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S153.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/W/9356d444-45df-4a17-8354-67113d4cbbf3.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/D/D1903.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H589.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J990.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1395.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/F/cdee4749-7e81-442f-b1ae-acaef250f255.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/B/d3db8184-5765-42ff-a5e4-80bb00719983.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/L/5310a450-2351-4cbd-8980-7bd2772df657.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/F/F1350.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1351.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M536.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2288.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2036.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1694.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2533.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/G/02d4a334-646b-40c9-a68f-584ba9fe19ae.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/del/del1327.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space420.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1120.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R320.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/N/c7cf0aa7-4ebe-4f54-a6b3-4ecca31ef216.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/F/5debaf6f-5540-44d6-9f85-65e3c2670a48.rgb_0000.png,F,archive_synthetic_test
raw/asl_alphabet_train/C/C1406.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2883.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1405.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1352.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2886.jpg,K,kaggle_asl_alphabet
