path,label,source
archive/Train_Alphabet/R/cddb6124-d1fa-4060-81b0-7b153abf9215.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/D/392a5d51-1ab7-42ab-8fc3-f5bad6384c7d.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/Y/87c77952-abad-4a30-9299-4a81456a0d15.rgb_0000.png,Y,archive_synthetic_test
archive/Train_Alphabet/B/1ae7db46-1c3a-4f81-a693-615d25c76468.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/I/72ae6c8c-ed6b-4fca-841e-46776a35d670.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/e98e7725-e1b3-4835-8d5e-5e998bbcbc99.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/P/249f89c9-baee-4632-a988-ac12dbaf3903.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Blank/412c22b3-5d51-424f-9243-6a87702842a9.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/I/de2991e8-2bb4-4e60-b55d-f6ac75af17ea.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/P/57695ff8-9315-4c92-b9db-875013eaa96f.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/H/4fba9b0a-490d-4d5f-b861-2fd7ed768190.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/G/5b8876a5-531c-4644-b32a-bfc3f143e0b3.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/G/eabfa269-755b-488d-add4-194b54a566f1.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/L/b3b2c098-9aaa-46c6-a380-5b6ed6a6a6bc.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/W/7deab4ce-e907-4fb9-85b7-0fd1d2769807.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/S/a74de700-a8e2-46d9-bcdb-44da5ea5e9db.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/S/9c869181-fa5d-4c8c-8155-33f37700795a.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/A/fd78850a-f093-477f-a3c1-dd7ab1d7aece.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/U/b9a61e72-a084-43f6-8f44-9c4b36b7ebf2.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/S/6ff371ab-008a-4517-bc16-9a7a5619b194.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/W/5ea7314e-3019-4668-b398-ee8fcdd773b4.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/B/f37c7f22-f6bd-4751-91bd-568133c6d5eb.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/T/1c54a813-2f74-49b7-92bb-e13fd79d7b92.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/F/d4a59014-4ad2-4b54-ada1-353a9e230467.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/N/ceac8c80-f54c-4a70-ab4e-fef6cfd88ed3.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/H/75e7255a-5fd6-4b7d-a187-56cd5ea95909.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/J/22daa7b4-4a2d-414a-8d7d-4d2719fb7031.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/J/fd68557c-d622-455d-8920-f9f1fd53ff15.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/U/353ba26d-c01d-4804-b2fc-27665f6c8442.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/67764d71-b917-45a3-9a54-dded39dee60d.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/M/f4aed6b4-e780-4569-863f-e3a84b3ff0cf.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/M/451dd12e-02e5-4179-942a-19a3c34794be.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/U/dd368d5e-2119-411e-a82c-9abfe25480fe.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/M/b8933334-e660-4256-8f28-29c7ce88afb0.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/B/fbf9750c-ee3b-4bf3-a607-1c45ab6697ce.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/G/d82330c7-d8e6-4ac3-b7a6-ce7e32fc27b3.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/P/5f6a2249-8279-4537-8cc3-8ba69b5e5c73.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/E/c3918197-14aa-4d62-a27d-2bad50adf1f5.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Z/822ee4f1-b770-47d1-aeb1-95e07c86bc17.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/P/103d2ae0-30a8-4b00-a5e9-a0b5659c3b31.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/G/3c1bf032-188d-4bcd-b211-72ec87f68b06.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/O/da6e5e10-6fdf-4870-b106-56f1ab921803.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/N/2f1b3505-225b-4049-9463-2249113bcc32.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/F/ec34e166-53f0-4601-87b8-39c26fb16542.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/W/6d96f1db-6fbd-4e87-a052-88a8e374490e.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/A/63c4a723-6dfa-4c30-b161-86a7575ca4d2.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/M/d6242cc3-eefa-455e-8f8c-08db3383f79f.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/A/be7e69ac-0be2-4e62-a2b3-c1b3ff2f371a.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Z/6729d474-e309-4df5-9193-64129dae6abc.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/P/5df2a769-fa66-4ae0-96b6-403ce5fde36c.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Blank/bae5e38c-41fd-4641-a91e-6a50714f1f0c.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Y/c73dd052-2ad2-4398-99a1-c9bf20845538.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/O/7609650a-a00e-4ee7-84bb-008073ddddbb.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/G/4e72abe8-13f8-4933-a601-6a8ddf651838.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/U/ad044322-d412-4cd0-85af-db9f8120a1ce.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/0a6ba2ad-f987-41b0-874f-c93abfdfb2a9.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/N/04fa808c-6b0a-426d-ae2f-77b6c1e41433.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/N/b6b6ba99-390e-4479-b80e-3eb742b75174.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/L/50f3ad3a-194c-4795-b65a-1996587f477b.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/R/4704101f-7683-40be-b620-bd4fa6429d8d.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/M/f611511d-f34b-4ebc-bb47-4a8ef009159e.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/X/a651cc9d-79b1-4ab2-8482-df62db0104af.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/W/9f1df652-11e6-4f36-85a4-21969abe1581.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/U/355a35c1-7907-49d7-adad-9a6ab5eac9f6.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/X/763d27a5-a865-4e64-967a-b7b0eec49f58.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/R/98af42f8-599e-481c-884d-613fddb61f7a.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/S/4b12583e-8811-4a1a-9329-b10542b269f8.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/A/d2acba55-c005-4a8d-afb1-192a9dbd705b.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Blank/d7b999cb-fb91-41e2-98db-802ebbf73be6.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/F/ee42f372-2aed-4072-a3d4-789d2de88c7d.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/F/23f655ac-1e77-40c6-b26f-f229425b4609.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/X/5a953a5e-274d-4800-a883-9141386cdc30.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/B/2ccc8438-4476-4556-a232-5bc08971d43a.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Blank/9766aa9b-083a-46e2-bdbe-1c04ac5082d7.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/E/ef4dfa5f-1c26-4107-8bf4-fd9512146e7b.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/F/6755c534-6a84-4662-b381-fcfaa7035daf.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/P/3dc0f449-8188-4d1f-88ef-1374f4db2aa4.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/L/198fca4d-3bd2-4d83-a478-5dbb1957f8fc.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/I/bb2763c2-60c9-4079-9e4a-b9e049625c2b.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Blank/dd426d6f-c7fb-4e49-813c-536b69803334.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/O/b6350a52-af93-4d83-9620-f15a155b4563.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/R/f9b38831-9ac6-4137-acf8-29e61f12d176.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/P/bf101516-57b9-46da-b5e7-67fd73bc6afc.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Y/b701c02b-d945-433b-ba1d-097cce23d7b9.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/M/2cac3f49-c5ac-4cbe-bfc6-5dc78ddef847.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/H/4cf489f3-2c8f-460e-a623-90f5e292f389.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/F/cd4ca9b6-22e8-4203-8f8b-012448b1e612.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/S/cda9598d-1c4d-4828-9a23-d5ae2b5a3338.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Y/1f1d05a3-8263-4a92-936e-e10e7fa63598.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/J/10e109b3-29c2-4ea5-b182-3cdc8724c7bd.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/W/0a395fe4-45c0-44d6-915d-76838680dc6d.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/T/a0107ccf-e109-4fde-8ba0-6b14681c96a7.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/A/0dc3598f-b87f-42b3-893d-81aeff1dd874.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/K/95c5fde9-b3d3-4c40-a0c9-7aea777ae6c4.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/W/dbe6685f-d998-4ef4-9420-b1649191b88a.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Z/9ad0c685-dc4e-4d35-b6b4-493897a92094.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Y/d33efaa4-b407-4443-bd6a-72eca1ad8b13.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/N/8a1760f2-6155-4bee-8aa3-0ff53626267f.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/L/ec4597b2-5d01-4775-b082-09acd0225242.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/S/d5667bc8-472d-44a9-ac40-3fac946f320a.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Z/0edc8eb4-c341-46e9-a75e-522c0e8d6e4a.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/X/ea3b6d81-328b-4201-b31a-f31b95ee33ae.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/O/1120436d-5d73-4db4-84b5-5b215cd7fea4.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/K/dbb7a188-543b-43b4-b457-e918d41afe4e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/F/7dbb2334-e7e7-418d-8af4-184825cd8fbe.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/H/fc461c2d-841b-4505-85f8-85fc59448c34.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/E/ecb0f046-4f4d-4cb3-89e3-6914b858007d.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/X/45cf350d-a8fc-411e-8a63-627d292d863f.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/46e14dbb-3922-4897-9598-bf1d7930e141.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Z/02677e63-9984-4254-a7e8-24ab278944f8.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Y/1251ef88-518b-45fd-8a3f-ebfe4eda1739.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Y/1fee42e6-6ef0-4f16-a175-e572220f95ce.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/G/da983376-45ce-437e-9868-2c9b3a423eac.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/S/eca0220d-c6be-4e93-939f-b1f8861f79ab.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/L/fd3c57d6-ae1a-44d0-a2b3-4290287f2a6f.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/R/f9e8353a-9704-47e8-aa5e-ff66d973fdea.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/E/aecc9a29-f4be-4955-bc46-8251197d0c96.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/U/a61b152c-89e1-4de2-8f03-6e92a1fe86c0.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/A/5431fe15-241f-43a4-80d5-f07bc1821c95.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/G/d71c33a9-6cad-49b0-a08e-295e6e6bd518.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/X/3a5515c9-96ac-4e21-bf16-3f0b0d6094e0.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/R/8148588f-df5d-412d-993f-e77624726ebd.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/K/ea0e72e9-a84c-4803-b20b-8eedec1e8d31.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/F/a5d171df-7af6-4cee-84b5-66459e4cea61.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/V/451b309a-725b-4e89-bca3-1b248bb1fea2.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/E/cc4cfeb4-9d00-4902-b28f-ff610ad805d8.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/K/b97dabc1-c883-458a-85cc-0ca6a4054624.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/U/4a8c1324-f836-4667-8497-1adbf08786c3.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/L/4a183e4e-0a9a-43ef-b748-82fd5783ccfa.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/B/a4841b3c-32a5-47b3-9510-1423c493b110.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Q/7a0cd719-a7f4-4428-9835-d4dc93f73fbc.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/V/729fd41e-e53b-4273-ae50-62323d45e6c4.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/F/17716d15-4fc6-45bf-9393-26ec3aaab8fc.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/U/369d22fe-ea92-4aea-ba00-e4e25d84f119.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/X/1cb83d8a-d329-41a8-8bbb-491e97ff1397.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/F/29c2106b-52c4-4eb9-bbe3-cb45827e465e.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/T/387f1ae1-1f76-42ba-9127-09e4bf379ddf.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/82efc886-bda1-4da8-8e25-7ea601f27261.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/P/8da4b5d5-e59e-44d7-8115-8648f27a7878.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/U/ced54731-f2f9-4f36-8fd4-b15665d235bc.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/X/a86cc718-ae56-431e-b171-7301cfef0d2f.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/A/25962367-c9a3-4a5f-8fa6-f7b80752ffab.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/E/a6a75254-2046-4c52-93e8-5d9355ed3814.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/H/ee3ae662-a703-420d-b139-d433d9acc251.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/C/3f024640-d516-4266-a82f-356f64ad8e19.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/O/045f9f38-b742-4537-ae0e-a86721e344f6.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/T/6defc3aa-d701-4881-bbfc-f47e590402aa.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Y/a2d5b7f5-aa24-4db0-8e0e-d0f1ccaceaba.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/X/1f0badd5-9af7-42fe-aaff-b76dd98fde71.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/I/ef2cf5a1-3187-4504-9986-86d7eee442c0.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/W/69828547-1cf7-4549-8bb9-966e22fe1b21.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/I/7201f9f3-6dc6-46b4-ad4b-c497d4d1fe30.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/U/bef2ce84-0e42-47eb-a414-5ff5f9071ffc.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/Blank/b8fc60a6-079f-456c-9764-711258026582.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/W/26b0a808-2ecf-4515-a67e-fe9bc88b655f.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/X/4a70ef8d-73c5-4540-9507-f6f2f139231e.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/X/48c41c16-4152-4e60-a41e-153170b90810.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/J/a024c81c-4d4d-42e6-8af7-d9379f802b23.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Z/020aa5f7-9dd1-4101-af65-25ae0b00f1ff.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/D/d7f4d3e0-08c6-4a47-82a7-5fcb024777d3.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/N/8d4df343-50be-4b5b-84cb-306dec78f18f.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/W/75715a1d-75af-4eb8-9b6a-8fb7d6be8063.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/B/a9c1bcd6-eab3-433e-95e2-3fec5d1de212.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/E/589ab6a4-bd9a-4635-af4a-93423846b412.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/X/1724c5e6-eb9a-4f1b-b946-95dd9e10d568.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/T/b3cc71c4-4b58-482d-bfc2-0b40dd42ef4c.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/X/a94d77e6-1fdf-4fc0-bc7a-0a04e15db8d5.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Y/79682d3a-a0f2-413a-a0f8-d835b075ea93.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/E/8abb6c59-6583-425c-b7d5-b2b930071a3c.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/W/77fa7e43-59a9-4089-b919-23f9a1128462.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/B/f98e80c0-a2a2-4978-9390-d8fb178b8546.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Blank/67343a90-aebc-41ef-ac3c-65ae866ec7e3.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/E/18cb3b63-b89e-4fdd-b8ab-373f6fc7ae1e.rgb_0000.png,E,archive_synthetic_train
archive/Test_Alphabet/J/cb1a8fa9-90d5-443e-9849-806a13368687.rgb_0000.png,J,archive_synthetic_test
archive/Train_Alphabet/C/56b16cb8-cbaa-41dd-93b6-26a131928754.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/F/6ab66eb3-297e-4cc0-876d-fa8658ebdb58.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Q/bb84d5a6-9f38-4d8a-927c-1e31c61bac04.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/R/efadaef3-0b91-488f-8aff-f848cbc58073.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/J/24c47c57-a984-45b6-9724-145fff339847.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/X/90237023-ca46-4fa2-a2f0-75b02368c21a.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/W/212ad95a-3f7f-47fe-b0b5-077a074c29d1.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/O/ca39fc8b-34b0-4a29-aff0-0c6e6e0998ff.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/F/cf2a09df-b859-4cfc-a76a-001bdd78819a.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/W/0d64a8b7-01f5-450e-87bd-c73298bdd413.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Blank/8544e345-ef78-4a92-b51f-4f15d595fd47.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/K/88bafbc7-15bd-44fd-b82b-c3b6e6f531f7.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/T/de9f7f5b-7180-4259-a455-6e25b00485d1.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/O/dc3d2982-0ae3-492d-b8f7-519e6b5182ef.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/F/a9e8ec3b-fa94-4713-b0c0-13ff54fef8e2.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/P/0b1cc31a-03e1-49e2-a7ff-cfe61183d7ea.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/M/06cb8ea3-03a3-4164-9d0c-e50aefc7d204.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/G/80bfe518-ab14-4246-8d19-839921bdaabb.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/adcde51d-8ba4-4c88-8463-2393a3c930c5.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Q/34346e60-f9eb-421a-ad7a-b10570ba0e79.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/O/a8f38730-e00f-4b8a-81fe-74ec35148ddb.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/S/44a64fb0-5e9c-4b37-80cf-45bab4527bbd.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/E/44104149-3d1f-4a8a-be3a-bc6a8d0f8e73.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/J/425844d6-ca76-4761-98ed-504ca563d63f.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/D/77e0c1e6-825f-4556-b732-f44cb31f080b.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/I/b0966a81-3cba-41f2-8bcf-1d8e0821503a.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/A/f9d69ce2-0754-4b22-915d-d1ae6b4b6923.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/E/2465a61d-689e-4ae7-bf52-e1c24feda12f.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/K/958b0304-41ed-4477-986f-5eea042158aa.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/B/16e3e7f3-52de-42f5-8c2b-5b0f468ac6b6.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/E/64329793-efe1-4077-b4f5-8068c27eaa24.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Z/e3b72b58-e5a4-41e9-bd9b-4384a1744f7c.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/N/9346fb9a-1e57-4e0d-851d-7d2f7dfd16c4.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/S/5dd2963b-9df7-4cbb-9505-5bbeda994ba6.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/C/ae622d6b-8f55-4e35-9cba-2d463dbadef9.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/A/27fb4642-f16f-4fc6-8e08-407c5fd1d70d.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/I/0aa80110-ec6d-4632-9578-0964d2b1c3c5.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/I/0332e524-49ce-4b11-9615-10b571c718df.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/H/15257ab2-a802-47ca-b706-24e95cbaeaa0.rgb_0000.png,H,archive_synthetic_test
archive/Train_Alphabet/E/48698d6f-c126-42ea-977b-fe9482048d2b.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/S/c581bdd8-7cc1-4355-b1f1-e2434d6e62f8.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/X/84ed34bb-82d1-4f1f-9d87-6a01a3049566.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/G/c5194848-1502-48c6-b0be-b9cf7976d581.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/Y/d0cd5c16-77df-4f9b-9ed2-0eb23adc48c3.rgb_0000.png,Y,archive_synthetic_test
archive/Train_Alphabet/J/4c3b578d-6a47-4739-935e-a48cd0f1b109.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/E/8da80aa7-6407-49ac-b1b9-b81b5c6fa89a.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/B/a55e2dfa-e058-40a8-918e-52da9bf3bc83.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/C/8ca67455-2a77-4449-b2d1-9777176bb201.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/X/d5d3666e-6478-4727-a4ef-1ec909c4eb16.rgb_0000.png,X,archive_synthetic_train
