path,label,source
archive/Train_Alphabet/P/28123c63-d507-41cb-9f96-220005cbf6cb.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Q/1933a655-d32f-4928-bdee-c75a8a4f688f.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/X/b3e8af9b-918c-494c-a929-b90db065c60f.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/J/ec0f2e4f-125d-427d-8f15-1fdfdefa6582.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/B/0b70e969-7c46-40d7-b204-6df904455af2.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/D/d950cc7a-b062-48fa-9e8d-dbd439e42339.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/V/62c0d6d7-f8f2-474d-8d5c-b79d69d7c92e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/U/bac4e1dc-5a85-4b5c-8554-d516834fbe32.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/D/87302a2e-6bd6-48f1-9f26-58fd028ff434.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/N/13d585a8-cf66-4968-b9c6-089bc21cc24e.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/V/d9897368-cb8f-4daa-b46f-4f55f4ddb146.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/X/de1c4f63-1a8e-45e5-bb56-b262a1809693.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/D/818c417a-9faf-42ef-8cd8-5ab086b4e0d6.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Y/b8606c22-1d9b-4302-9bcc-92aecb439f38.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Y/a8cc37f8-e4ae-4c6c-8c2d-1740cfedc337.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/L/6acdb2fb-fa1b-4e0b-9d14-a69854c686c1.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/L/72612467-8918-4633-9814-384e0f91da29.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/C/b9a006a6-0509-4d64-a732-d091fbdfb5b6.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/S/52dbd790-2dd7-48f7-90c1-03ac1e0fee4e.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/E/75e9630c-86c4-4b3e-ac5c-f61442c2365e.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/E/df5cbdfc-6aaa-4f00-a56f-59696bfdeae3.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/G/4cbb151f-95d5-4639-a56c-a9f2132d182c.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/E/3903993c-30c5-47ed-9be9-346411e981a8.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/U/cb78e13b-0a92-40bc-9908-792e7b1583d3.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/P/73fd771a-ba9f-4e5c-9fb5-e36ec7cc6cc5.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/J/7a18d7ae-e1b4-422c-89c4-819625c390c3.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/M/b99cc964-fec4-483e-a9b2-6fa2cd0faf0e.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/U/e1b901b9-6e01-406b-a145-4940aaddff4b.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/B/9b67d676-6c57-48ae-b682-35a1a03367e4.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/H/11a62cd3-eba5-488c-9411-da99d3c452b7.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/F/0316fe5c-9b93-4dfc-a5ab-076f50fd39a0.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/W/f1b3c39b-ed41-428b-9133-872265c7a247.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Q/7f442817-2cc3-4e59-bce9-837283d71214.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/G/989e3120-ac65-4bdf-aa90-053919355b4d.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/B/7a96dd8e-18ea-410f-8938-33a0d7406baf.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/F/24d416ca-21f9-48aa-ba1a-8617deae11ef.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/O/6966bce8-4e24-42b0-8450-5b2416eed1c1.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/S/819f50f5-b141-4247-968c-eed6b1182960.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/S/c6145fdb-dfc4-4576-9899-ef9b5f6ab430.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/K/7fb4360c-60d6-4e08-8f87-aff7233cb04b.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/V/b43ff1e6-7db5-4266-a8e4-cbf28d4cc58c.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/T/bc17e0fb-6cb8-401c-a0c0-578a1d0e54ae.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Q/bc3e2991-4d9c-46c0-aa74-984418620652.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/Blank/deb11cae-64af-4a33-974d-82b5af3d44e5.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/M/471b2d1d-6a4c-466d-875c-5e7fc1f2b539.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/F/8895ad44-efbc-4bc5-83b1-f7c9827b64ca.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Q/c6abe2de-51fd-434d-a0af-af9f7690f1eb.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/B/04078471-5404-4a9f-8ef3-fd591d9665af.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/G/b97ae5ed-5c5a-4c47-8db9-37ac892775b9.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/X/471f5bed-7d6d-481a-96e7-466630f9f935.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/X/cc510de5-d742-4a8f-8f3e-835015940b31.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/K/bcbde0ee-505c-4749-b096-be9b7364a11c.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/H/2f47d7b0-3761-4876-bbcc-78675b262297.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/V/64149580-a7bd-49e2-846a-2d6c034454c7.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/S/31567f52-f96e-4a46-9df0-a2a6ecb53977.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/Blank/7683b03f-4b45-43b0-9832-6acd44c6fc20.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/L/972f9050-40de-4a84-9c95-829d96900aaf.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/X/9e9604dc-6017-4bd7-9c1f-48e5831f6558.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/B/fa2c7988-3e34-4471-a091-86d2d35bd77b.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/N/a708875f-cb46-4b54-af78-5896e522c80c.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/S/e4927bbf-f49c-45be-8f5f-3fd7509b4e0e.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/O/87f1a445-397f-471c-b6a2-18aca1f9034e.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/G/c8c6fb99-497e-436d-a84d-107784cf2cd6.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/W/0e760646-cfbe-4629-8ee8-404bce3ee95b.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/L/bde392a2-f8f5-4220-ba83-201ee2db28d9.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/B/179b58d2-fe2a-45e6-bb01-aab3b22720b8.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/Y/cd9f5746-b44e-4c9e-8799-c5f208125729.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/R/eb4c164a-3450-4814-82ec-9fd71afb916e.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/R/917fe2e2-dafe-4089-b6b8-4e4f9ad75b52.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/A/e8c21572-c73f-44a4-822b-c21b16dacc21.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/E/76eaf6a7-79ee-4949-b326-aef4d7ddcf96.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/F/22e6a58f-2a5b-48b8-bf82-db29e2a04d0a.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/A/27113e5e-428b-452c-a551-d5e4adba59eb.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/J/4762f6a7-db3a-46d3-b32b-31baabdfa5e6.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Y/2e1571a3-a399-4031-ac6a-407f6baece75.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/D/a60f44c1-3702-4ee4-9390-fc08994e9726.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/V/49fd014c-023c-43b2-aefe-cbd90ce73962.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/V/9926a22d-8431-4470-bc57-87eba0db87db.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/I/4d868207-d0ff-412e-b63b-d7c5d0882555.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/A/929de6ca-4e73-46b8-91cc-a41fed7a72c5.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/O/d9f5b31e-f317-4fff-8c09-e803004087dc.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/T/48d25ae3-11ac-431f-a66d-3215240f727b.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/48769737-8469-4dd5-964e-da30934143de.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/C/b465441c-109b-4e2e-816d-e4e09dd45aa3.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/V/55473957-a722-4bde-8136-f3e2e5b2dbef.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/R/69c055e8-ac3e-4a45-acc9-a9c3147787be.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/S/727fbcb6-22e1-4544-b498-d1a9f93fab08.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/X/700a3d08-07ed-42d9-8512-3c284115c055.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/L/49f830b8-a7af-4623-bc8f-dfa62b801a83.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/V/c6211a45-4b69-49bf-baeb-98cd8967a695.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/O/f6ed4e94-52f9-44ee-ac2d-1d84725c1cea.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/U/b3ff123a-5aaf-41ae-a9de-2f1836b4c8e8.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/X/af89d4b9-23ba-4686-8541-718ec7d4ab14.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Y/d1b9d7f8-38d6-4e46-80ad-f469039dc3fc.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/H/bf114ec4-1de3-43be-afc3-4f8b53da61e1.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/H/20eceb1a-63a5-4edb-9d68-67c2eca7f2b1.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/S/892bf568-7409-48f0-a1a5-973e8b265832.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Q/86fdca20-02d5-4f55-a4f0-bf2432141aa2.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/J/da59361b-96b4-46e3-8a43-69e2325a57ed.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/Q/6c674c71-c9d0-4219-86a7-a85fe32d895d.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/F/24fd1ac8-ddf3-488c-907e-d1f0a03f0aca.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/U/74295d8b-1c49-4af8-9c3c-8ebbd437b7db.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/ec9a189a-7cbf-4d95-88cb-a73516b1ea65.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/W/3c4ce6a3-bbb1-45fa-9fc6-a65e88a21373.rgb_0000.png,W,archive_synthetic_train
archive/Test_Alphabet/T/6c913d16-4868-4658-b012-96d7d43e66c9.rgb_0000.png,T,archive_synthetic_test
archive/Train_Alphabet/U/639cc55a-6ada-4d15-8489-557d97a46afa.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/J/2264156d-c8d5-4ade-80af-1753739cefea.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/W/32ecef4c-7bb8-4e2e-81ce-6ced20161a4f.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/G/4ccf39e8-4f3c-40a3-84ac-b35a83417db4.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/U/a32f91f1-c7bf-4059-82e8-f6396bba7aa7.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/H/edad0ef9-dee9-4f85-830e-baa03b0cbfe5.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/S/ed2fc2c4-8215-455d-a19b-0a1dd4c389ed.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/H/65f7432a-6c2c-449b-893c-259c89588acb.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/X/3543e2ba-acb5-4eef-b22c-901cebf6299d.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/L/010e9c21-ae77-4aa5-876e-0574e4db6783.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/Z/16ff6dee-f387-4c52-97f2-f37166e35531.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/S/38077995-7733-4f18-b2d7-49090a175cc0.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/M/9f611c09-04fd-46bc-b178-8fee200e895b.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/D/9a038e3a-17eb-4812-a683-d4f9372b7af6.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/Blank/9d082b62-f764-48e3-9fda-77c70b301f1e.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/U/3c12d123-e5a5-4105-8b91-d4cd1ac6a3e8.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/S/26ec46ae-02c8-40ca-9835-845d4b6c9603.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/O/6eafdc35-7fb9-4459-8ffb-139b05ab39f8.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/D/aa7149a0-1cfe-4acf-9de4-1017decb2133.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/F/77f11d6c-c725-45af-a9c6-38ff182ca027.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/X/7bf6e97b-62a7-4756-9704-763172a10d66.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/O/c6fd9f84-4897-435f-b1a2-bcde8c2464d7.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/N/7fc1c8ff-ead8-45a0-9508-1efadac92b42.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/B/29d311d7-b6db-4651-b58f-d55208f32160.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/I/6d03e938-e268-4d90-81c0-c216d82f152d.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/P/b69a9d62-8d9e-4b06-9bdd-6cc79beaee3f.rgb_0000.png,P,archive_synthetic_test
archive/Train_Alphabet/C/dd4d15b6-dd7a-45f4-aeaa-62c432d636f5.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/P/41cf160f-0c5c-4305-bc13-6883fc9840ba.rgb_0000.png,P,archive_synthetic_test
archive/Test_Alphabet/P/c75d209a-e3a2-4ad2-abb9-203a2f6d986c.rgb_0000.png,P,archive_synthetic_test
archive/Test_Alphabet/I/915a3ebe-562b-4d7f-9b59-ede2c057cf2d.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/R/f2cfb788-6472-4f77-bccf-9ac75836b893.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/X/09475db4-a26f-4549-8946-03f0cf95f6fc.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/O/daac2b60-540a-4fff-8108-5f6fdc8d2e7d.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/Z/ad85d81d-98ca-413b-acd1-e951dd818d98.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/B/8f6fdd84-4ace-4a67-a323-3dfc68c84ee6.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Y/57153fac-3689-4c45-b019-315ed99aa54f.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/T/400bb06f-64ca-46cd-b631-3a4101ee5ecb.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Z/d368ad08-e329-49b2-bb1c-3467b5116732.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/P/8ba0b4fa-0526-49af-92f7-0424971b14ff.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/Z/f60f518a-c8b0-4d38-838a-b5a71025122a.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/K/b6a10a23-8e4a-42d7-a3d7-73291299c002.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/H/2325e7a9-2a53-42e0-94c8-80dd9aca2d5c.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/U/c0e571d3-76d3-495c-a8a8-53e7f3987b32.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/A/f433c02f-05d5-479c-9ae8-e92950b340dc.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/V/9d9127b6-f0a3-4819-a33e-700035f05667.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/K/00c808c1-9e63-451b-b823-11821a7b23d0.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Y/64203467-5c18-4cb2-b9bc-330a60b21537.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Z/12c7d1c9-c4fe-44e0-9b0c-401fcc56e95c.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/V/416a8aef-6038-41a3-b514-ebad3d0bc303.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/T/0e29f5b5-015b-4c9c-bf05-6bc6ced777db.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/O/b4f7cfc9-724a-4b5b-810f-3a0c381c0870.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/R/33c0f856-95c6-4d5b-bbf8-57860c401324.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/I/3fcdb61a-92d4-49c5-abf9-07bdb6cf1c78.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Y/6a4228db-6cfe-49c8-bfe8-aab3e471fdff.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/K/2ae36adb-178d-43e2-b0a5-65a798a93e2e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/V/28fb78c4-fa82-4f23-aa44-42550d6d8f86.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/L/3802121d-c80a-44dd-acab-938f5dd7916c.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/J/43c09ec6-4a2e-4e74-8e94-7104912a1aa3.rgb_0000.png,J,archive_synthetic_test
archive/Train_Alphabet/V/0226b7b4-e82e-4284-8bcb-a0669955267d.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/T/6ce7a42e-4246-4138-8940-a202cdf0d668.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/V/d480b271-4efb-42fb-8c71-09042463dfb8.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/F/0772811b-a0ae-45a8-b516-db0122b584ac.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/K/d7a6b4d8-373a-4366-a68b-4f4544bec26b.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Z/615fa6ca-56b6-4086-8543-ea38f6f204bc.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/F/52082dfb-b633-4f07-8229-8235d89d3b68.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/X/454c9529-85a4-4eba-bae0-3ff63dd93961.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/J/4bb56db4-2dbf-455b-8fe0-110b61089c10.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/R/f7a8ec1c-f05c-486d-8296-919fb03a8733.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/T/dc2398a2-67b4-44ec-a876-010b2077d4d2.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Y/82f8d553-a491-437a-931d-dab6fb33587b.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Blank/ec5657f5-74d5-4656-a3be-27783a978173.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/W/34945844-9d78-48f6-83f7-79fd0f410736.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Z/0ac9312e-28ab-4850-a18c-de15269e9bfe.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/T/bf59f3e0-f003-43bd-adb3-95578e53479e.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/K/25371380-b211-4fe7-adc4-d9be079e31a7.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/F/269e8124-4eee-48e0-a436-ce45aff25a26.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/M/641ba951-2a6c-44dc-b3c7-437d386abc87.rgb_0000.png,M,archive_synthetic_train
archive/Test_Alphabet/F/5174b299-bf1d-4343-95a6-baa4d0d01f48.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/L/15fef089-01c0-4ddc-b5a0-b30969083c28.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/P/709d8908-eb75-4d6b-9e00-d46a75aaa641.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/H/7f925c37-1cb3-4656-bcca-6339cc648951.rgb_0000.png,H,archive_synthetic_test
archive/Train_Alphabet/G/80872e13-7b97-4937-afea-c30bb03a44aa.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/A/624bba2c-d7bf-4cf1-a9d8-5553036bef31.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/J/672f0906-1a15-4b7a-b204-c86a459efb61.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/T/102a249a-736d-4606-8e1a-1f3184786375.rgb_0000.png,T,archive_synthetic_test
archive/Train_Alphabet/F/2a39ddac-697b-4f90-a59e-37265f78dfdb.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/R/d9702d75-ccd5-4f1e-a94e-59e1b5d6b6b7.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/Q/7b26b80b-b7f9-4e0d-80ae-a99900e13bdd.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/P/3d6e31eb-e973-4ecd-853e-8d82b57c7fe3.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/O/b1f50479-ee31-4d43-914d-6722c0b5ee1b.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/R/66554381-8437-4660-b7f2-de7130b7fb95.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Y/62d875f1-d7af-46f9-a0ab-8fee853015da.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/D/5b096eb9-54e2-4a9e-ba37-ca8855764cf5.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/J/d3ab3538-b299-48db-8cbb-23dc943801bf.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/N/fa9a6426-0c01-4808-9a79-6c8c54719fee.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/F/5dbc979c-15cd-44f7-8e0f-3a56b95eb719.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Y/966589ad-3a13-4bea-b7fe-18d4b8e767f5.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Q/03032fe4-c881-4980-9139-6601dd4ffbfd.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/U/6f325923-5928-4f56-b98d-9a40543b1324.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/N/7446f261-83bd-4a34-b078-96d723523b84.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Q/edd2e53d-324e-47c5-bfce-03cddf3f54b9.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/R/cb31e7f2-7cac-45ee-ac53-ed342dbb7f16.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Z/f99a272d-ab28-4aec-8c3f-42358e41b399.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/E/2e546cf5-ed80-465b-b9ba-893d065d0581.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/W/74d07ef7-f83f-475c-bbd0-6b4157e3580a.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/I/e4ba58fc-3fa4-4cf9-b059-fc7d3d5566ba.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/S/76870bf6-3842-4c82-9bc8-92dc81aaec7c.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/Y/d3f777c2-bd38-4986-b92f-29dddb45cf9a.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/E/b6a1ac37-2b4e-4d33-a360-5627dbb92c27.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/W/a3a31d6a-9059-44b1-a830-3d266259ab23.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/C/c347d2c1-db93-4758-adc6-cdf01105cff7.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/G/7f1a929b-8f93-45e4-a1d0-7ada5ff8fced.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/K/562fd7bf-d8f6-4112-9bdc-14e3d1a91639.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/H/9e5c047a-8438-44a2-8e9e-7b2de2f9e06f.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/G/6a30b0de-5959-4fb2-b296-d585a3650ce4.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/L/ac2b7508-7f3b-4281-97b5-fe11aa0311cd.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Z/e0f05605-fb97-42d4-b559-ff4393b55e8d.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/U/80cee382-7a01-4cb2-aea7-743b56403ca6.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/O/b746f84e-0609-4135-9d55-5946929e35bd.rgb_0000.png,O,archive_synthetic_train
